# This file is automatically generated by the grid engine. The file contains
# mappings for the parameters found from the content server, which do not have
# mappings already defined. The point is that the query server cannot find 
# requested parameters without mappings. On the other hand, the order of the mappings
# is also the search order of the parameters that do not contain complete search 
# information (parameterIdType,levelIdType,levelId,level,etc.)
# 
# If you want to change some of the mappings or their order, then you should move
# them to a permanent mapping file (which is not automatically overridden.
# 
# FIELDS:
#  1) Producer name
#  2) Mapping name
#  3) Parameter id type:
#         1 = FMI_ID
#         2 = FMI_NAME
#         3 = GRIB_ID
#         4 = NEWBASE_ID
#         5 = NEWBASE_NAME
#         6 = CDM_ID
#         7 = CDM_NAME
#  4) Parameter id / name
#  5) Geometry id
#  6) Parameter level id type:
#         1 = FMI
#         2 = GRIB1
#         3 = GRIB2
#  7) Level id
#         FMI level identifiers:
#            1 Gound or water surface
#            2 Pressure level
#            3 Hybrid level
#            4 Altitude
#            5 Top of atmosphere
#            6 Height above ground in meters
#            7 Mean sea level
#            8 Entire atmosphere
#            9 Depth below land surface
#            10 Depth below some surface
#            11 Level at specified pressure difference from ground to level
#            12 Max equivalent potential temperature level
#            13 Layer between two metric heights above ground
#            14 Layer between two depths below land surface
#            15 Isothermal level, temperature in 1/100 K
#  8) Level
#  9) Area interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         500..999 = List
#         1000..65535 = External (interpolated by an external function)
# 10) Time interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         1000..65535 = External (interpolated by an external function)
# 11) Level interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         5 = Logarithmic
#         1000..65535 = External (interpolated by an external function)
# 12) Group flags
#         bit 0 = Climatological parameter (=> ignore year when searching) 
# 13) Search match (Can this mapping used when searching mappings for incomplete parameters)
#         E = Enabled
#         D = Disabled
#         I = Ignore
# 14) Mapping function (enables data conversions during the mapping)
# 15) Reverse mapping function
# 16) Default precision
# 
ECGMTA;GeomHeight;2;HL-M;1007;1;3;00034;1;1;1;0;D;;;2;
ECGMTA;GeomHeight;2;HL-M;1007;1;3;00035;1;1;1;0;D;;;2;
ECGMTA;GeomHeight;2;HL-M;1007;1;3;00036;1;1;1;0;D;;;2;
ECGMTA;GeomHeight;2;HL-M;1007;1;3;00037;1;1;1;0;D;;;2;
ECGMTA;GeomHeight;2;HL-M;1007;1;3;00038;1;1;1;0;D;;;2;
ECGMTA;GeomHeight;2;HL-M;1007;1;3;00039;1;1;1;0;D;;;2;
ECGMTA;Humidity;2;RH-PRCNT;1007;1;3;00034;1;1;1;0;D;;;;
ECGMTA;Humidity;2;RH-PRCNT;1007;1;3;00035;1;1;1;0;D;;;;
ECGMTA;Humidity;2;RH-PRCNT;1007;1;3;00036;1;1;1;0;D;;;;
ECGMTA;Humidity;2;RH-PRCNT;1007;1;3;00037;1;1;1;0;D;;;;
ECGMTA;Humidity;2;RH-PRCNT;1007;1;3;00038;1;1;1;0;D;;;;
ECGMTA;Humidity;2;RH-PRCNT;1007;1;3;00039;1;1;1;0;D;;;;
ECGMTA;Pressure;2;P-HPA;1007;1;3;00034;1;1;1;0;D;;;;
ECGMTA;Pressure;2;P-HPA;1007;1;3;00035;1;1;1;0;D;;;;
ECGMTA;Pressure;2;P-HPA;1007;1;3;00036;1;1;1;0;D;;;;
ECGMTA;Pressure;2;P-HPA;1007;1;3;00037;1;1;1;0;D;;;;
ECGMTA;Pressure;2;P-HPA;1007;1;3;00038;1;1;1;0;D;;;;
ECGMTA;Pressure;2;P-HPA;1007;1;3;00039;1;1;1;0;D;;;;
ECGMTA;SoundingCAPE1040Surface;2;CAPE1040-JKG;1007;1;13;00500;1;1;1;0;D;;;;
ECGMTA;SoundingCAPE3kmSurface;2;CAPE3KM-JKG;1007;1;13;00500;1;1;1;0;D;;;;
ECGMTA;SoundingELHeightLastSurface;2;EL-LAST-M;1007;1;13;00500;1;1;1;0;D;;;2;
ECGMTA;SoundingELHeightSurface;2;EL-M;1007;1;13;00500;1;1;1;0;D;;;2;
ECGMTA;SoundingELPressureLastSurface;2;EL-LAST-HPA;1007;1;13;00500;1;1;1;0;D;;;;
ECGMTA;SoundingELPressureSurface;2;EL-HPA;1007;1;13;00500;1;1;1;0;D;;;;
ECGMTA;SoundingLCLHeightSurface;2;LCL-M;1007;1;13;00500;1;1;1;0;D;;;2;
ECGMTA;SoundingLCLPressureSurface;2;LCL-HPA;1007;1;13;00500;1;1;1;0;D;;;;
ECGMTA;SoundingLFCHeightSurface;2;LFC-M;1007;1;13;00500;1;1;1;0;E;;;2;
ECGMTA;SoundingLFCPressureSurface;2;LFC-HPA;1007;1;13;00500;1;1;1;0;D;;;;
ECGMTA;VerticalVelocityMMS;2;VV-MS;1007;1;3;00034;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
ECGMTA;VerticalVelocityMMS;2;VV-MS;1007;1;3;00035;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
ECGMTA;VerticalVelocityMMS;2;VV-MS;1007;1;3;00036;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
ECGMTA;VerticalVelocityMMS;2;VV-MS;1007;1;3;00037;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
ECGMTA;VerticalVelocityMMS;2;VV-MS;1007;1;3;00038;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
ECGMTA;VerticalVelocityMMS;2;VV-MS;1007;1;3;00039;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
ECGMTA;WindDirection;2;DD-D;1007;1;3;00034;1;1;1;0;D;;;;
ECGMTA;WindDirection;2;DD-D;1007;1;3;00035;1;1;1;0;D;;;;
ECGMTA;WindDirection;2;DD-D;1007;1;3;00036;1;1;1;0;D;;;;
ECGMTA;WindDirection;2;DD-D;1007;1;3;00037;1;1;1;0;D;;;;
ECGMTA;WindDirection;2;DD-D;1007;1;3;00038;1;1;1;0;D;;;;
ECGMTA;WindDirection;2;DD-D;1007;1;3;00039;1;1;1;0;D;;;;
ECGMTA;WindSpeedMS;2;FF-MS;1007;1;3;00034;1;1;1;0;D;;;1;
ECGMTA;WindSpeedMS;2;FF-MS;1007;1;3;00035;1;1;1;0;D;;;1;
ECGMTA;WindSpeedMS;2;FF-MS;1007;1;3;00036;1;1;1;0;D;;;1;
ECGMTA;WindSpeedMS;2;FF-MS;1007;1;3;00037;1;1;1;0;D;;;1;
ECGMTA;WindSpeedMS;2;FF-MS;1007;1;3;00038;1;1;1;0;D;;;1;
ECGMTA;WindSpeedMS;2;FF-MS;1007;1;3;00039;1;1;1;0;D;;;1;
ECGSEASMEAN;VolumetricSoilWaterLayer1;2;SOILWET-M3M3;1099;1;14;00000;1;1;1;0;E;;;2;
ECGSEASMEAN;VolumetricSoilWaterLayer1;2;SOILWET-M3M3;1099;1;14;00007;1;1;1;0;D;;;2;
ECMOSKRIGING;DewPoint;2;TD-K;1065;1;6;00000;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
ECMOSKRIGING;GeopHeight;2;Z-M2S2;1065;1;6;00000;1;1;1;0;E;MUL{$,0.102000};DIV{$,0.102000};;
ECMOSKRIGING;Humidity;2;RH-PRCNT;1065;1;6;00000;1;1;1;0;E;;;;
ECMOSKRIGING;MaximumTemperature;2;TMAX12H-K;1065;1;6;00000;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
ECMOSKRIGING;MinimumTemperature;2;TMIN12H-K;1065;1;6;00000;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
ECMOSKRIGING;Temperature;2;T-K;1065;1;6;00000;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
ECMOSKRIGING_DEV;DewPoint;2;TD-K;1065;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
ECMOSKRIGING_DEV;Humidity;2;RH-PRCNT;1065;1;6;00002;1;1;1;0;E;;;;
ECMOSKRIGING_DEV;MaximumTemperature;2;TMAX12H-K;1065;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
ECMOSKRIGING_DEV;MinimumTemperature;2;TMIN12H-K;1065;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
ECMOSKRIGING_DEV;Temperature;2;T-K;1065;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
ECM_PROB;Precipitation3hF0;2;F0-RR-3-MM;1049;1;1;00000;1;1;1;0;E;;;;
ECM_PROB;Precipitation3hF100;2;F100-RR-3-MM;1049;1;1;00000;1;1;1;0;E;;;;
ECM_PROB;Precipitation3hF10;2;F10-RR-3-MM;1049;1;1;00000;1;1;1;0;E;;;;
ECM_PROB;Precipitation3hF25;2;F25-RR-3-MM;1049;1;1;00000;1;1;1;0;E;;;;
ECM_PROB;Precipitation3hF50;2;F50-RR-3-MM;1049;1;1;00000;1;1;1;0;E;;;;
ECM_PROB;Precipitation3hF75;2;F75-RR-3-MM;1049;1;1;00000;1;1;1;0;E;;;;
ECM_PROB;Precipitation3hF90;2;F90-RR-3-MM;1049;1;1;00000;1;1;1;0;E;;;;
FMIBLEND;DewPoint;2;TD-K;1087;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
FMIBLEND;Temperature;2;T-K;1087;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
FMIBLEND;WindSpeedMS;2;FF-MS;1087;1;6;00010;1;1;1;0;E;;;1;
GFSMTA;PrecipitationForm3;2;PRECFORM3-N;26;1;1;00000;2;2;2;0;E;;;;
ICONMTA;PrecipitationRate;2;RRR-KGM2;1085;1;6;00000;1;1;1;0;E;;;;
ICONMTA;WindDirection;2;DD-D;1085;1;6;00010;1;1;1;0;E;;;;
ICONMTA;WindSpeedMS;2;FF-MS;1085;1;6;00010;1;1;1;0;E;;;1;
ICON_GLO;GeopHeight;2;Z-M2S2;1085;1;2;03000;1;1;1;0;D;MUL{$,0.102000};DIV{$,0.102000};;
ICON_GLO;GeopHeight;2;Z-M2S2;1085;1;2;05000;1;1;1;0;D;MUL{$,0.102000};DIV{$,0.102000};;
ICON_GLO;GeopHeight;2;Z-M2S2;1085;1;2;07000;1;1;1;0;D;MUL{$,0.102000};DIV{$,0.102000};;
ICON_GLO;GeopHeight;2;Z-M2S2;1085;1;2;10000;1;1;1;0;D;MUL{$,0.102000};DIV{$,0.102000};;
ICON_GLO;GeopHeight;2;Z-M2S2;1085;1;2;15000;1;1;1;0;D;MUL{$,0.102000};DIV{$,0.102000};;
ICON_GLO;GeopHeight;2;Z-M2S2;1085;1;2;20000;1;1;1;0;D;MUL{$,0.102000};DIV{$,0.102000};;
ICON_GLO;GeopHeight;2;Z-M2S2;1085;1;2;25000;1;1;1;0;D;MUL{$,0.102000};DIV{$,0.102000};;
ICON_GLO;GeopHeight;2;Z-M2S2;1085;1;2;40000;1;1;1;0;D;MUL{$,0.102000};DIV{$,0.102000};;
ICON_GLO;GeopHeight;2;Z-M2S2;1085;1;2;60000;1;1;1;0;D;MUL{$,0.102000};DIV{$,0.102000};;
ICON_GLO;GeopHeight;2;Z-M2S2;1085;1;2;80000;1;1;1;0;D;MUL{$,0.102000};DIV{$,0.102000};;
ICON_GLO;GeopHeight;2;Z-M2S2;1085;1;2;90000;1;1;1;0;D;MUL{$,0.102000};DIV{$,0.102000};;
ICON_GLO;GeopHeight;2;Z-M2S2;1085;1;2;92500;1;1;1;0;D;MUL{$,0.102000};DIV{$,0.102000};;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;1;00000;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;2;05000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;2;07000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;2;100000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;2;10000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;2;15000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;2;20000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;2;25000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;2;30000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;2;40000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;2;50000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;2;60000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;2;70000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;2;77500;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;2;80000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;2;82500;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;2;85000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;2;87500;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;2;90000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;2;92500;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;2;95000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1082;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1085;1;1;00000;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1085;1;2;03000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1085;1;2;05000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1085;1;2;07000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1085;1;2;100000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1085;1;2;10000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1085;1;2;15000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1085;1;2;20000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1085;1;2;25000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1085;1;2;30000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1085;1;2;40000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1085;1;2;50000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1085;1;2;60000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1085;1;2;70000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1085;1;2;80000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1085;1;2;85000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1085;1;2;90000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1085;1;2;92500;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1085;1;2;95000;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;GroundTemperature;2;TG-K;1085;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
ICON_GLO;PrecipitationAmount;2;RR-KGM2;1082;1;1;00000;1;1;1;0;E;;;;
ICON_GLO;PrecipitationAmount;2;RR-KGM2;1085;1;1;00000;1;1;1;0;E;;;;
ICON_GLO;WindUMS;2;U-MS;1085;1;2;03000;2;2;2;0;D;;;1;
ICON_GLO;WindUMS;2;U-MS;1085;1;2;05000;2;2;2;0;D;;;1;
ICON_GLO;WindUMS;2;U-MS;1085;1;2;07000;2;2;2;0;D;;;1;
ICON_GLO;WindUMS;2;U-MS;1085;1;2;10000;2;2;2;0;D;;;1;
ICON_GLO;WindUMS;2;U-MS;1085;1;2;15000;2;2;2;0;D;;;1;
ICON_GLO;WindUMS;2;U-MS;1085;1;2;20000;2;2;2;0;D;;;1;
ICON_GLO;WindUMS;2;U-MS;1085;1;2;25000;2;2;2;0;D;;;1;
ICON_GLO;WindUMS;2;U-MS;1085;1;2;40000;2;2;2;0;D;;;1;
ICON_GLO;WindUMS;2;U-MS;1085;1;2;60000;2;2;2;0;D;;;1;
ICON_GLO;WindUMS;2;U-MS;1085;1;2;80000;2;2;2;0;D;;;1;
ICON_GLO;WindUMS;2;U-MS;1085;1;2;90000;2;2;2;0;D;;;1;
ICON_GLO;WindUMS;2;U-MS;1085;1;2;92500;2;2;2;0;D;;;1;
ICON_GLO;WindVMS;2;V-MS;1085;1;2;03000;2;2;2;0;D;;;1;
ICON_GLO;WindVMS;2;V-MS;1085;1;2;05000;2;2;2;0;D;;;1;
ICON_GLO;WindVMS;2;V-MS;1085;1;2;07000;2;2;2;0;D;;;1;
ICON_GLO;WindVMS;2;V-MS;1085;1;2;10000;2;2;2;0;D;;;1;
ICON_GLO;WindVMS;2;V-MS;1085;1;2;15000;2;2;2;0;D;;;1;
ICON_GLO;WindVMS;2;V-MS;1085;1;2;20000;2;2;2;0;D;;;1;
ICON_GLO;WindVMS;2;V-MS;1085;1;2;25000;2;2;2;0;D;;;1;
ICON_GLO;WindVMS;2;V-MS;1085;1;2;40000;2;2;2;0;D;;;1;
ICON_GLO;WindVMS;2;V-MS;1085;1;2;60000;2;2;2;0;D;;;1;
ICON_GLO;WindVMS;2;V-MS;1085;1;2;80000;2;2;2;0;D;;;1;
ICON_GLO;WindVMS;2;V-MS;1085;1;2;90000;2;2;2;0;D;;;1;
ICON_GLO;WindVMS;2;V-MS;1085;1;2;92500;2;2;2;0;D;;;1;
KWBG;CloudWater;2;CLDWAT-KGKG;26;1;2;05000;1;1;1;0;D;MUL{$,1000};DIV{$,1000};;
KWBG;Precipitation3h;2;RR-3-MM;26;1;1;00000;1;1;1;0;E;;;1;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;05000;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;100000;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;10000;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;15000;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;20000;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;25000;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;30000;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;35000;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;40000;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;45000;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;50000;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;55000;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;60000;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;65000;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;70000;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;75000;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;80000;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;85000;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;90000;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;92500;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;95000;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;TotalCloudCover;2;N-PRCNT;26;1;2;97500;1;1;1;0;D;MUL{$,100.000000};DIV{$,100.000000};;
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;100000;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;10000;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;15000;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;20000;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;25000;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;30000;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
KWBG;VerticalVelocityMMS;2;VV-MS;26;1;2;35000;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};1;
