# This file is automatically generated by the grid engine. The file contains
# mappings for the parameters found from the content server, which do not have
# mappings already defined. The point is that the query server cannot find 
# requested parameters without mappings. On the other hand, the order of the mappings
# is also the search order of the parameters that do not contain complete search 
# information (parameterIdType,levelIdType,levelId,level,etc.)
# 
# If you want to change some of the mappings or their order, then you should move
# them to a permanent mapping file (which is not automatically overridden.
# 
# FIELDS:
#  1) Producer name
#  2) Mapping name
#  3) Parameter id type:
#         1 = FMI_ID
#         2 = FMI_NAME
#         3 = GRIB_ID
#         4 = NEWBASE_ID
#         5 = NEWBASE_NAME
#         6 = CDM_ID
#         7 = CDM_NAME
#  4) Parameter id / name
#  5) Geometry id
#  6) Parameter level id type:
#         1 = FMI
#         2 = GRIB1
#         3 = GRIB2
#  7) Level id
#         FMI level identifiers:
#            1 Gound or water surface
#            2 Pressure level
#            3 Hybrid level
#            4 Altitude
#            5 Top of atmosphere
#            6 Height above ground in meters
#            7 Mean sea level
#            8 Entire atmosphere
#            9 Depth below land surface
#            10 Depth below some surface
#            11 Level at specified pressure difference from ground to level
#            12 Max equivalent potential temperature level
#            13 Layer between two metric heights above ground
#            14 Layer between two depths below land surface
#            15 Isothermal level, temperature in 1/100 K
#  8) Level
#  9) Area interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         500..999 = List
#         1000..65535 = External (interpolated by an external function)
# 10) Time interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         1000..65535 = External (interpolated by an external function)
# 11) Level interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         5 = Logarithmic
#         1000..65535 = External (interpolated by an external function)
# 12) Group flags
#         bit 0 = Climatological parameter (=> ignore year when searching) 
# 13) Search match (Can this mapping used when searching mappings for incomplete parameters)
#         E = Enabled
#         D = Disabled
#         I = Ignore
# 14) Mapping function (enables data conversions during the mapping)
# 15) Reverse mapping function
# 16) Default precision
# 
ECMOSKRIGING_DEV;RH-PRCNT;2;RH-PRCNT;1065;1;6;00002;1;1;1;0;E;;;;
ECMOSKRIGING_DEV;T-K;2;T-K;1065;1;6;00002;1;1;1;0;E;;;1;
ECMOSKRIGING_DEV;TD-K;2;TD-K;1065;1;6;00002;1;1;1;0;E;;;1;
ECMOSKRIGING_DEV;TMAX12H-K;2;TMAX12H-K;1065;1;6;00002;1;1;1;0;E;;;1;
ECMOSKRIGING_DEV;TMIN12H-K;2;TMIN12H-K;1065;1;6;00002;1;1;1;0;E;;;1;
ECM_PROB;F0-RR-3-MM;2;F0-RR-3-MM;1049;1;1;00000;1;1;1;0;E;;;;
ECM_PROB;F10-RR-3-MM;2;F10-RR-3-MM;1049;1;1;00000;1;1;1;0;E;;;;
ECM_PROB;F100-RR-3-MM;2;F100-RR-3-MM;1049;1;1;00000;1;1;1;0;E;;;;
ECM_PROB;F25-RR-3-MM;2;F25-RR-3-MM;1049;1;1;00000;1;1;1;0;E;;;;
ECM_PROB;F50-RR-3-MM;2;F50-RR-3-MM;1049;1;1;00000;1;1;1;0;E;;;;
ECM_PROB;F75-RR-3-MM;2;F75-RR-3-MM;1049;1;1;00000;1;1;1;0;E;;;;
ECM_PROB;F90-RR-3-MM;2;F90-RR-3-MM;1049;1;1;00000;1;1;1;0;E;;;;
FMIBLEND;FF-MS;2;FF-MS;1087;1;6;00010;1;1;1;0;E;;;1;
FMIBLEND;T-K;2;T-K;1087;1;6;00002;1;1;1;0;E;;;1;
FMIBLEND;TD-K;2;TD-K;1087;1;6;00002;1;1;1;0;E;;;1;
GFSMTA;PRECFORM3-N;2;PRECFORM3-N;26;1;1;00000;2;2;2;0;E;;;;
ICONMTA;DD-D;2;DD-D;1085;1;6;00010;1;1;1;0;E;;;;
ICONMTA;FF-MS;2;FF-MS;1085;1;6;00010;1;1;1;0;E;;;1;
ICONMTA;RRR-KGM2;2;RRR-KGM2;1085;1;6;00000;1;1;1;0;E;;;;
ICON_GLO;RR-KGM2;2;RR-KGM2;1082;1;1;00000;1;1;1;0;E;;;;
ICON_GLO;RR-KGM2;2;RR-KGM2;1085;1;1;00000;1;1;1;0;E;;;;
ICON_GLO;TG-K;2;TG-K;1082;1;1;00000;1;1;1;0;E;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;2;05000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;2;07000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;2;100000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;2;10000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;2;15000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;2;20000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;2;25000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;2;30000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;2;40000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;2;50000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;2;60000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;2;70000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;2;77500;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;2;80000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;2;82500;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;2;85000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;2;87500;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;2;90000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;2;92500;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;2;95000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1082;1;6;00002;1;1;1;0;E;;;1;
ICON_GLO;TG-K;2;TG-K;1085;1;1;00000;1;1;1;0;E;;;1;
ICON_GLO;TG-K;2;TG-K;1085;1;2;03000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1085;1;2;05000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1085;1;2;07000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1085;1;2;100000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1085;1;2;10000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1085;1;2;15000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1085;1;2;20000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1085;1;2;25000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1085;1;2;30000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1085;1;2;40000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1085;1;2;50000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1085;1;2;60000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1085;1;2;70000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1085;1;2;80000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1085;1;2;85000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1085;1;2;90000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1085;1;2;92500;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1085;1;2;95000;1;1;1;0;D;;;1;
ICON_GLO;TG-K;2;TG-K;1085;1;6;00002;1;1;1;0;E;;;1;
ICON_GLO;U-MS;2;U-MS;1085;1;2;03000;2;2;2;0;D;;;1;
ICON_GLO;U-MS;2;U-MS;1085;1;2;05000;2;2;2;0;D;;;1;
ICON_GLO;U-MS;2;U-MS;1085;1;2;07000;2;2;2;0;D;;;1;
ICON_GLO;U-MS;2;U-MS;1085;1;2;10000;2;2;2;0;D;;;1;
ICON_GLO;U-MS;2;U-MS;1085;1;2;15000;2;2;2;0;D;;;1;
ICON_GLO;U-MS;2;U-MS;1085;1;2;20000;2;2;2;0;D;;;1;
ICON_GLO;U-MS;2;U-MS;1085;1;2;25000;2;2;2;0;D;;;1;
ICON_GLO;U-MS;2;U-MS;1085;1;2;40000;2;2;2;0;D;;;1;
ICON_GLO;U-MS;2;U-MS;1085;1;2;60000;2;2;2;0;D;;;1;
ICON_GLO;U-MS;2;U-MS;1085;1;2;80000;2;2;2;0;D;;;1;
ICON_GLO;U-MS;2;U-MS;1085;1;2;90000;2;2;2;0;D;;;1;
ICON_GLO;U-MS;2;U-MS;1085;1;2;92500;2;2;2;0;D;;;1;
ICON_GLO;V-MS;2;V-MS;1085;1;2;03000;2;2;2;0;D;;;1;
ICON_GLO;V-MS;2;V-MS;1085;1;2;05000;2;2;2;0;D;;;1;
ICON_GLO;V-MS;2;V-MS;1085;1;2;07000;2;2;2;0;D;;;1;
ICON_GLO;V-MS;2;V-MS;1085;1;2;10000;2;2;2;0;D;;;1;
ICON_GLO;V-MS;2;V-MS;1085;1;2;15000;2;2;2;0;D;;;1;
ICON_GLO;V-MS;2;V-MS;1085;1;2;20000;2;2;2;0;D;;;1;
ICON_GLO;V-MS;2;V-MS;1085;1;2;25000;2;2;2;0;D;;;1;
ICON_GLO;V-MS;2;V-MS;1085;1;2;40000;2;2;2;0;D;;;1;
ICON_GLO;V-MS;2;V-MS;1085;1;2;60000;2;2;2;0;D;;;1;
ICON_GLO;V-MS;2;V-MS;1085;1;2;80000;2;2;2;0;D;;;1;
ICON_GLO;V-MS;2;V-MS;1085;1;2;90000;2;2;2;0;D;;;1;
ICON_GLO;V-MS;2;V-MS;1085;1;2;92500;2;2;2;0;D;;;1;
ICON_GLO;Z-M2S2;2;Z-M2S2;1085;1;2;03000;1;1;1;0;D;;;;
ICON_GLO;Z-M2S2;2;Z-M2S2;1085;1;2;05000;1;1;1;0;D;;;;
ICON_GLO;Z-M2S2;2;Z-M2S2;1085;1;2;07000;1;1;1;0;D;;;;
ICON_GLO;Z-M2S2;2;Z-M2S2;1085;1;2;10000;1;1;1;0;D;;;;
ICON_GLO;Z-M2S2;2;Z-M2S2;1085;1;2;15000;1;1;1;0;D;;;;
ICON_GLO;Z-M2S2;2;Z-M2S2;1085;1;2;20000;1;1;1;0;D;;;;
ICON_GLO;Z-M2S2;2;Z-M2S2;1085;1;2;25000;1;1;1;0;D;;;;
ICON_GLO;Z-M2S2;2;Z-M2S2;1085;1;2;40000;1;1;1;0;D;;;;
ICON_GLO;Z-M2S2;2;Z-M2S2;1085;1;2;60000;1;1;1;0;D;;;;
ICON_GLO;Z-M2S2;2;Z-M2S2;1085;1;2;80000;1;1;1;0;D;;;;
ICON_GLO;Z-M2S2;2;Z-M2S2;1085;1;2;90000;1;1;1;0;D;;;;
ICON_GLO;Z-M2S2;2;Z-M2S2;1085;1;2;92500;1;1;1;0;D;;;;
KWBG;CLDWAT-KGKG;2;CLDWAT-KGKG;26;1;2;05000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;05000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;100000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;10000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;15000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;20000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;25000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;30000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;35000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;40000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;45000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;50000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;55000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;60000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;65000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;70000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;75000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;80000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;85000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;90000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;92500;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;95000;1;1;1;0;D;;;;
KWBG;N-PRCNT;2;N-PRCNT;26;1;2;97500;1;1;1;0;D;;;;
KWBG;RR-3-MM;2;RR-3-MM;26;1;1;00000;1;1;1;0;E;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;100000;1;1;1;0;D;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;10000;1;1;1;0;D;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;15000;1;1;1;0;D;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;20000;1;1;1;0;D;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;25000;1;1;1;0;D;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;30000;1;1;1;0;D;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;35000;1;1;1;0;D;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;40000;1;1;1;0;D;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;45000;1;1;1;0;D;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;50000;1;1;1;0;D;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;55000;1;1;1;0;D;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;60000;1;1;1;0;D;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;65000;1;1;1;0;D;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;70000;1;1;1;0;D;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;75000;1;1;1;0;D;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;80000;1;1;1;0;D;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;85000;1;1;1;0;D;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;90000;1;1;1;0;D;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;92500;1;1;1;0;D;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;95000;1;1;1;0;D;;;1;
KWBG;VV-MS;2;VV-MS;26;1;2;97500;1;1;1;0;D;;;1;
MEPSMTA;ENSMEMB-N;2;ENSMEMB-N;1095;1;6;00002;2;2;2;0;E;;;;
MEPSMTA;F0-FF-MS;2;F0-FF-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;F0-FFG-MS;2;F0-FFG-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;F0-N-0TO1;2;F0-N-0TO1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F0-P-PA;2;F0-P-PA;1095;1;7;00000;1;1;1;0;E;;;;
MEPSMTA;F0-RADGLO-WM2;2;F0-RADGLO-WM2;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F0-RR-3-MM;2;F0-RR-3-MM;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F0-T-K;2;F0-T-K;1095;1;6;00002;1;1;1;0;E;;;1;
MEPSMTA;F0-TD-K;2;F0-TD-K;1095;1;6;00002;1;1;1;0;E;;;1;
MEPSMTA;F10-FF-MS;2;F10-FF-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;F10-FFG-MS;2;F10-FFG-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;F10-N-0TO1;2;F10-N-0TO1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F10-P-PA;2;F10-P-PA;1095;1;7;00000;1;1;1;0;E;;;;
MEPSMTA;F10-RADGLO-WM2;2;F10-RADGLO-WM2;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F10-RR-3-MM;2;F10-RR-3-MM;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F10-T-K;2;F10-T-K;1095;1;6;00002;1;1;1;0;E;;;1;
MEPSMTA;F10-TD-K;2;F10-TD-K;1095;1;6;00002;1;1;1;0;E;;;1;
MEPSMTA;F100-FF-MS;2;F100-FF-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;F100-FFG-MS;2;F100-FFG-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;F100-N-0TO1;2;F100-N-0TO1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F100-P-PA;2;F100-P-PA;1095;1;7;00000;1;1;1;0;E;;;;
MEPSMTA;F100-RADGLO-WM2;2;F100-RADGLO-WM2;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F100-RR-3-MM;2;F100-RR-3-MM;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F100-T-K;2;F100-T-K;1095;1;6;00002;1;1;1;0;E;;;1;
MEPSMTA;F100-TD-K;2;F100-TD-K;1095;1;6;00002;1;1;1;0;E;;;1;
MEPSMTA;F25-FF-MS;2;F25-FF-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;F25-FFG-MS;2;F25-FFG-MS;1095;1;6;00010;1;1;1;0;E;;;1;
MEPSMTA;F25-N-0TO1;2;F25-N-0TO1;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F25-P-PA;2;F25-P-PA;1095;1;7;00000;1;1;1;0;E;;;;
MEPSMTA;F25-RADGLO-WM2;2;F25-RADGLO-WM2;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F25-RR-3-MM;2;F25-RR-3-MM;1095;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;F25-T-K;2;F25-T-K;1095;1;6;00002;1;1;1;0;E;;;1;
